15-06398	02/01/15	00:43:35	519305.113		5435779.343	2/1/2015 00:58
15-06405	02/01/15	03:07:00	508921.818		5439646.505	2/1/2015 03:32
15-06407	02/01/15	04:06:58	508406.497		5446546.208	2/1/2015 04:39
15-06409	02/01/15	05:21:30	511646.207		5448152.874	2/1/2015 05:59
15-06412	02/01/15	05:59:16	508453.607		5448651.642	2/1/2015 06:11
15-06415	02/01/15	07:20:25	517256.452		5443645.022	2/1/2015 07:58
15-06416	02/01/15	07:27:49	510745.641		5447015.79	2/1/2015 07:58
15-06418	02/01/15	08:12:18	510779.914		5450784.051	2/1/2015 08:42
15-06420	02/01/15	08:42:38	515107.76		5443259.075	2/1/2015 08:49
15-06421	02/01/15	08:43:27	515136.41		5443215.833	2/1/2015 08:49
15-06424	02/01/15	08:54:45	510430.657		5445461.799	2/1/2015 09:14
15-06426	02/01/15	09:23:06	511431.636		5447863.987	2/1/2015 09:25
15-06429	02/01/15	09:59:27	522334.077		5441624.204	2/1/2015 10:11
15-06431	02/01/15	10:11:25	519356.251		5440016.687	2/1/2015 10:21
15-06432	02/01/15	10:49:56	517374.951		5444384.016	2/1/2015 11:00
15-06433	02/01/15	10:53:28	516194.522		5447923.744	2/1/2015 11:28
15-06438	02/01/15	11:30:34	514288.372		5447819.24	2/1/2015 11:53
15-06440	02/01/15	11:38:08	509102.379		5450688.941	2/1/2015 11:43
15-06441	02/01/15	11:40:23	512563.866		5440984.39	2/1/2015 11:53
15-06444	02/01/15	11:53:29	512790.637		5439296.898	2/1/2015 12:05
15-06448	02/01/15	12:05:05	509666.84		5447159.439	2/1/2015 12:11
15-06449	02/01/15	12:09:12	519366.708		5447627.57	2/1/2015 12:44
15-06451	02/01/15	12:34:02	509629.712		5443142.001	2/1/2015 13:33
15-06452	02/01/15	12:41:27	512688.982		5448460.703	2/1/2015 12:44
15-06457	02/01/15	13:30:57	511514.242		5447330.938	2/1/2015 13:33
15-06460	02/01/15	14:02:05	512208.088		5445717.222	2/1/2015 14:38
15-06462	02/01/15	14:09:24	518016.516		5439379.912	2/1/2015 14:17
15-06463	02/01/15	14:12:09	513726.212		5430936.081	2/1/2015 14:17
15-06464	02/01/15	14:27:46	511423.83		5448344.775	2/1/2015 14:47
15-06466	02/01/15	14:31:57	507924.082		5448174.349	2/1/2015 15:39
15-06467	02/01/15	14:39:42	510762.489		5449082.732	2/1/2015 14:53
15-06468	02/01/15	14:44:41	520678.586		5432572.484	2/1/2015 15:49
15-06470	02/01/15	14:51:57	509649.483		5441609.621	2/1/2015 15:00
15-06472	02/01/15	15:01:06	516770.142		5433033.878	2/1/2015 15:19
15-06476	02/01/15	15:22:22	520678.586		5432572.484	2/1/2015 15:49
15-06477	02/01/15	15:23:43	508822.385		5449945.427	2/1/2015 16:06
15-06486	02/01/15	16:05:51	508306.124		5446402.648	2/1/2015 16:11
15-06488	02/01/15	16:22:18	514269.348		5446181.388	2/1/2015 16:30
15-06490	02/01/15	16:30:36	514754.855		5447769.543	2/1/2015 16:36
15-06493	02/01/15	16:45:20	511249.261		5447612.934	2/1/2015 16:56
15-06494	02/01/15	16:48:01	516140.498		5431452.327	2/1/2015 16:55
15-06495	02/01/15	16:49:21	512980.011		5442995.443	2/1/2015 17:07
15-06497	02/01/15	16:57:13	511668.038		5443004.532	2/1/2015 16:59
15-06498	02/01/15	17:00:35	510710.293		5448948.116	2/1/2015 17:41
15-06499	02/01/15	17:05:01	514484.67		5445932.169	2/1/2015 17:07
15-06500	02/01/15	17:10:10	511668.038		5443004.532	2/1/2015 17:11
15-06502	02/01/15	17:16:18	508009.685		5446810.04	2/1/2015 17:20
15-06501	02/01/15	17:16:38	511255.975		5448251.059	2/1/2015 18:10
15-06504	02/01/15	17:33:02	513032.341		5443383.545	2/1/2015 18:10
15-06505	02/01/15	17:33:06	511424.189		5447953.471	2/1/2015 17:54
15-06506	02/01/15	17:37:36	514693.726		5444199.586	2/1/2015 19:04
15-06508	02/01/15	17:42:21	511165.666		5449306.985	2/1/2015 18:10
15-06509	02/01/15	18:09:45	514257.945		5443256.504	2/1/2015 19:26
15-06510	02/01/15	18:15:16	512342.378		5433244.584	2/1/2015 18:45
15-06511	02/01/15	18:20:25	522732.218		5440015.038	2/1/2015 18:45
15-06514	02/01/15	18:30:29	511255.593		5449509.496	2/1/2015 18:45
15-06518	02/01/15	19:18:11	511296.195		5431744.94	2/1/2015 20:14
15-06521	02/01/15	19:30:02	512856.997		5443200.817	2/1/2015 20:02
15-06525	02/01/15	19:59:33	509113.138		5441043.383	2/1/2015 20:14
15-06526	02/01/15	20:07:20	511249.261		5447612.934	2/1/2015 20:43
15-06530	02/01/15	20:49:03	509508.228		5446344.557	2/1/2015 21:03
15-06532	02/01/15	20:59:06	515730.592		5433208.698	2/1/2015 21:38
15-06534	02/01/15	21:07:03	511003.217		5441164.725	2/1/2015 21:38
